idx,label,final_pred,decision_path,conflict,pred_text,pred_visual,pred_audio,rel_text,rel_visual,rel_audio
0,1,2,pick_audio_by_r=0.466,1,3,1,2,0.420733,0.410923,0.466445
1,3,3,pick_text_by_r=0.532,1,3,3,1,0.532066,0.515559,0.382599
2,1,1,pick_text_by_r=0.447,1,1,-1,3,0.446652,0.000000,0.440629
3,1,3,pick_audio_by_r=0.473,1,2,1,3,0.384923,0.390190,0.473468
4,1,1,pick_audio_by_r=0.441,1,2,-1,1,0.428110,0.000000,0.440602
5,0,3,pick_audio_by_r=0.455,1,0,-1,3,0.387031,0.000000,0.454652
7,1,1,pick_text_by_r=0.577,1,1,1,2,0.576841,0.528784,0.391469
9,2,2,pick_visual_by_r=0.526,1,1,2,2,0.367746,0.526434,0.516671
11,1,3,pick_visual_by_r=0.396,1,1,3,-1,0.372707,0.396009,0.000000
13,0,0,pick_audio_by_r=0.542,1,0,3,0,0.491351,0.396807,0.541570
16,1,3,pick_audio_by_r=0.528,1,1,3,3,0.396964,0.522766,0.527829
21,3,3,pick_text_by_r=0.537,1,3,3,2,0.536631,0.524685,0.392843
22,1,0,pick_text_by_r=0.442,1,0,1,-1,0.441990,0.389007,0.000000
24,3,3,pick_audio_by_r=0.548,1,3,1,3,0.540940,0.425529,0.547798
25,0,0,pick_visual_by_r=0.522,1,1,0,0,0.420453,0.522483,0.463516
26,2,2,pick_visual_by_r=0.398,1,1,2,-1,0.384371,0.397626,0.000000
30,3,3,pick_audio_by_r=0.584,1,2,3,3,0.441798,0.516535,0.583972
31,2,3,pick_audio_by_r=0.489,1,2,0,3,0.411863,0.400252,0.488807
32,0,3,pick_text_by_r=0.574,1,3,0,3,0.574027,0.405223,0.493051
34,0,2,pick_audio_by_r=0.553,1,1,2,2,0.481951,0.535224,0.553294
35,0,3,pick_audio_by_r=0.479,1,1,-1,3,0.377255,0.000000,0.478841
36,0,3,pick_audio_by_r=0.434,1,0,1,3,0.382270,0.405281,0.434343
37,0,0,pick_audio_by_r=0.536,1,0,1,0,0.472936,0.405889,0.535864
38,3,0,pick_audio_by_r=0.423,1,2,3,0,0.350211,0.397466,0.423312
39,1,3,pick_audio_by_r=0.440,1,2,1,3,0.420855,0.396306,0.440452
42,1,1,pick_audio_by_r=0.488,1,0,3,1,0.398193,0.380064,0.487626
43,3,1,pick_audio_by_r=0.537,1,3,1,1,0.452732,0.524616,0.537021
44,3,3,pick_audio_by_r=0.567,1,0,3,3,0.445810,0.514224,0.567426
45,1,1,pick_audio_by_r=0.573,1,1,0,1,0.519793,0.386527,0.572591
46,1,1,pick_audio_by_r=0.593,1,3,1,1,0.279826,0.519523,0.592748
47,2,3,pick_audio_by_r=0.407,1,1,2,3,0.363388,0.405565,0.406721
48,0,2,pick_audio_by_r=0.438,1,1,0,2,0.331084,0.396589,0.437772
49,3,2,pick_audio_by_r=0.442,1,1,3,2,0.404468,0.395613,0.442255
50,2,2,pick_audio_by_r=0.617,1,1,2,2,0.409054,0.519016,0.616872
51,1,2,pick_audio_by_r=0.466,1,0,-1,2,0.350794,0.000000,0.466148
52,0,0,pick_text_by_r=0.579,1,0,0,3,0.579390,0.517205,0.417151
54,3,3,pick_visual_by_r=0.519,1,3,3,2,0.515569,0.518755,0.446269
55,1,1,pick_audio_by_r=0.591,1,1,0,1,0.562842,0.398669,0.591048
56,3,3,pick_text_by_r=0.568,1,3,2,3,0.567679,0.405425,0.564976
57,3,3,pick_audio_by_r=0.540,1,1,3,3,0.345705,0.527354,0.539558
58,0,0,pick_audio_by_r=0.546,1,1,0,0,0.416295,0.526290,0.545943
59,1,2,pick_audio_by_r=0.547,1,1,2,2,0.416874,0.535801,0.546864
60,2,2,pick_audio_by_r=0.560,1,0,2,2,0.396707,0.508640,0.560301
61,0,0,pick_audio_by_r=0.551,1,2,0,0,0.362691,0.521353,0.551009
62,2,2,pick_visual_by_r=0.539,1,2,2,1,0.526773,0.539004,0.428702
63,2,3,pick_visual_by_r=0.397,1,0,3,-1,0.386853,0.397386,0.000000
64,3,3,pick_audio_by_r=0.555,1,3,0,3,0.538738,0.401827,0.555034
65,0,3,pick_audio_by_r=0.422,1,-1,2,3,0.000000,0.379307,0.422193
66,1,1,pick_audio_by_r=0.425,1,0,3,1,0.332661,0.397971,0.424685
67,2,1,pick_audio_by_r=0.430,1,3,2,1,0.414495,0.387457,0.429772
