idx,label,final_pred,decision_path,conflict,pred_text,pred_visual,pred_audio,rel_text,rel_visual,rel_audio
0,1,2,pick_audio_by_r=0.466,1,3,1,2,0.420733,0.410923,0.466445
1,3,3,pick_text_by_r=0.532,1,3,3,1,0.532066,0.515559,0.382599
2,1,1,pick_text_by_r=0.447,1,1,-1,3,0.446652,0.000000,0.440629
3,1,3,pick_audio_by_r=0.473,1,2,1,3,0.384923,0.390190,0.473468
4,1,1,pick_audio_by_r=0.441,1,2,-1,1,0.428110,0.000000,0.440602
5,0,3,pick_audio_by_r=0.455,1,0,-1,3,0.387031,0.000000,0.454652
6,0,0,unanimous,0,0,0,0,0.727817,0.652383,0.616733
7,1,1,pick_text_by_r=0.577,1,1,1,2,0.576841,0.528784,0.391469
8,3,3,unanimous,0,-1,-1,3,0.000000,0.000000,0.571067
9,2,2,pick_visual_by_r=0.526,1,1,2,2,0.367746,0.526434,0.516671
10,2,3,unanimous,0,3,3,-1,0.654471,0.648011,0.000000
11,1,3,pick_visual_by_r=0.396,1,1,3,-1,0.372707,0.396009,0.000000
12,3,3,unanimous,0,3,3,3,0.676669,0.651143,0.629271
13,0,0,pick_audio_by_r=0.542,1,0,3,0,0.491351,0.396807,0.541570
14,0,0,unanimous,0,0,0,0,0.612495,0.647581,0.690780
15,3,3,unanimous,0,-1,3,-1,0.000000,0.514176,0.000000
16,1,3,pick_audio_by_r=0.528,1,1,3,3,0.396964,0.522766,0.527829
17,0,0,unanimous,0,0,0,0,0.726284,0.653515,0.669332
18,2,2,unanimous,0,2,2,2,0.724911,0.644966,0.684019
19,2,2,unanimous,0,2,2,2,0.717785,0.646785,0.643854
20,3,3,unanimous,0,3,3,3,0.705209,0.651017,0.647202
21,3,3,pick_text_by_r=0.537,1,3,3,2,0.536631,0.524685,0.392843
22,1,0,pick_text_by_r=0.442,1,0,1,-1,0.441990,0.389007,0.000000
23,2,2,unanimous,0,2,-1,2,0.614745,0.000000,0.725480
24,3,3,pick_audio_by_r=0.548,1,3,1,3,0.540940,0.425529,0.547798
25,0,0,pick_visual_by_r=0.522,1,1,0,0,0.420453,0.522483,0.463516
26,2,2,pick_visual_by_r=0.398,1,1,2,-1,0.384371,0.397626,0.000000
