idx,label,final_pred,decision_path,conflict,pred_text,pred_visual,pred_audio,rel_text,rel_visual,rel_audio
0,2,0,pick_text_by_r=0.847,1,0,2,-1,0.847446,0.764481,0.000000
1,1,0,pick_visual_by_r=0.967,1,3,0,-1,0.799714,0.966760,0.000000
3,2,3,pick_audio_by_r=0.929,1,-1,2,3,0.000000,0.823222,0.929131
4,0,0,pick_text_by_r=0.906,1,0,0,3,0.905906,0.747412,0.818668
6,2,1,pick_visual_by_r=0.893,1,3,1,2,0.706323,0.892868,0.858206
8,0,2,pick_audio_by_r=0.910,1,3,0,2,0.836759,0.737358,0.910396
10,3,0,pick_audio_by_r=0.963,1,3,3,0,0.845908,0.876637,0.962757
11,3,1,pick_audio_by_r=0.943,1,3,2,1,0.653175,0.864367,0.942938
13,3,0,pick_visual_by_r=0.904,1,3,0,3,0.755666,0.904284,0.833720
14,3,3,pick_text_by_r=0.930,1,3,0,3,0.929661,0.856032,0.891609
15,1,1,pick_visual_by_r=0.827,1,0,1,1,0.713196,0.826701,0.822227
16,3,1,pick_text_by_r=0.840,1,1,3,1,0.840187,0.721056,0.832946
17,2,2,pick_audio_by_r=0.878,1,3,2,2,0.827264,0.743090,0.878225
18,0,1,pick_audio_by_r=0.975,1,-1,0,1,0.000000,0.832448,0.975137
19,3,3,pick_audio_by_r=0.906,1,2,3,3,0.890929,0.901186,0.906114
20,0,3,pick_visual_by_r=0.905,1,2,3,0,0.840966,0.904541,0.900054
21,0,1,pick_audio_by_r=0.897,1,2,1,1,0.822889,0.822983,0.897354
22,1,1,pick_visual_by_r=0.855,1,3,1,1,0.854928,0.855484,0.789551
23,2,3,pick_visual_by_r=0.917,1,2,3,2,0.879293,0.916967,0.892936
24,0,2,pick_text_by_r=0.904,1,2,2,0,0.903520,0.886967,0.861262
26,3,3,pick_audio_by_r=0.915,1,1,1,3,0.851253,0.802714,0.914735
27,3,2,pick_text_by_r=0.944,1,2,1,1,0.944373,0.908767,0.827802
28,0,0,pick_visual_by_r=0.940,1,0,0,3,0.799274,0.939809,0.757416
29,0,0,pick_visual_by_r=0.946,1,1,0,0,0.892605,0.945956,0.761920
30,0,0,pick_audio_by_r=0.904,1,-1,2,0,0.000000,0.868400,0.903697
31,1,1,pick_text_by_r=0.938,1,1,1,2,0.937720,0.810959,0.795678
32,1,1,pick_visual_by_r=0.933,1,3,1,1,0.851010,0.932503,0.734895
33,0,1,pick_audio_by_r=0.874,1,0,3,1,0.756329,0.829162,0.874293
36,1,2,pick_visual_by_r=0.927,1,1,2,3,0.767435,0.927422,0.801898
38,3,3,pick_text_by_r=0.936,1,3,2,2,0.935950,0.856839,0.923027
40,0,2,pick_visual_by_r=0.954,1,1,2,3,0.800497,0.954014,0.843382
41,2,2,pick_text_by_r=0.896,1,2,1,1,0.896466,0.815364,0.892031
42,2,3,pick_text_by_r=0.941,1,3,3,0,0.940675,0.924360,0.901290
43,1,0,pick_audio_by_r=0.903,1,1,-1,0,0.764986,0.000000,0.902800
45,3,1,pick_audio_by_r=0.866,1,2,0,1,0.789907,0.738227,0.866267
46,2,1,pick_text_by_r=0.846,1,1,2,2,0.846337,0.813006,0.719461
48,0,2,pick_text_by_r=0.837,1,2,0,-1,0.837380,0.786815,0.000000
49,1,0,pick_visual_by_r=0.905,1,-1,0,1,0.000000,0.904945,0.798087
50,2,3,pick_audio_by_r=0.880,1,2,2,3,0.860193,0.733694,0.880003
51,3,3,pick_audio_by_r=0.918,1,0,3,3,0.827043,0.863423,0.918116
52,2,2,pick_visual_by_r=0.916,1,-1,2,0,0.000000,0.916127,0.896843
53,0,0,pick_audio_by_r=0.950,1,2,-1,0,0.783509,0.000000,0.950306
54,0,3,pick_text_by_r=0.896,1,3,1,1,0.896065,0.627802,0.676637
55,0,2,pick_visual_by_r=0.874,1,0,2,3,0.755734,0.874441,0.750638
56,2,3,pick_visual_by_r=0.935,1,2,3,2,0.894293,0.934782,0.856212
58,0,0,pick_audio_by_r=0.875,1,3,3,0,0.704407,0.810006,0.874982
59,3,0,pick_text_by_r=0.858,1,0,0,1,0.858331,0.787214,0.720709
60,1,1,pick_audio_by_r=0.803,1,1,0,1,0.717624,0.799469,0.802512
61,3,3,pick_audio_by_r=0.882,1,3,2,3,0.603407,0.818179,0.882031
62,3,3,pick_visual_by_r=0.917,1,3,3,1,0.839658,0.917328,0.775893
