idx,label,final_pred,decision_path,conflict,pred_text,pred_visual,pred_audio,rel_text,rel_visual,rel_audio
0,1,1,pick_text_by_r=0.882,1,1,2,1,0.881596,0.720396,0.835888
3,3,0,pick_visual_by_r=0.931,1,3,0,0,0.797038,0.931378,0.864779
4,0,2,pick_audio_by_r=0.944,1,0,0,2,0.749571,0.711595,0.943694
7,3,3,pick_text_by_r=0.890,1,3,3,2,0.889938,0.842971,0.862248
9,1,1,pick_visual_by_r=0.910,1,1,1,2,0.874965,0.909787,0.550898
10,0,0,pick_visual_by_r=0.925,1,3,0,0,0.774214,0.925194,0.853868
11,2,1,pick_text_by_r=0.922,1,1,3,3,0.922229,0.854462,0.853570
13,2,2,pick_text_by_r=0.889,1,2,1,2,0.888546,0.788338,0.858423
14,0,1,pick_visual_by_r=0.886,1,0,1,-1,0.863358,0.886068,0.000000
16,1,1,pick_visual_by_r=0.928,1,2,1,0,0.903841,0.928087,0.844714
17,2,0,pick_text_by_r=0.899,1,0,3,2,0.899409,0.860682,0.725816
18,2,2,pick_visual_by_r=0.864,1,0,2,2,0.829685,0.863701,0.829694
19,2,2,pick_audio_by_r=0.830,1,3,-1,2,0.811722,0.000000,0.829990
20,2,0,pick_text_by_r=0.918,1,0,2,2,0.917815,0.897852,0.904079
21,1,1,pick_visual_by_r=0.941,1,3,1,-1,0.855498,0.940852,0.000000
23,2,1,pick_text_by_r=0.888,1,1,2,-1,0.888011,0.809337,0.000000
24,3,3,pick_text_by_r=0.898,1,3,2,3,0.897587,0.773731,0.770671
25,3,3,pick_audio_by_r=0.746,1,-1,2,3,0.000000,0.744741,0.745850
26,1,1,pick_audio_by_r=0.929,1,2,1,1,0.688968,0.549164,0.928509
28,3,3,pick_text_by_r=0.895,1,3,3,1,0.894692,0.872724,0.869269
29,0,1,pick_text_by_r=0.855,1,1,0,0,0.855288,0.826649,0.850674
30,0,0,pick_text_by_r=0.838,1,0,3,2,0.838344,0.804132,0.794426
31,3,0,pick_visual_by_r=0.903,1,1,0,3,0.841073,0.903234,0.894475
32,1,0,pick_text_by_r=0.937,1,0,-1,1,0.936539,0.000000,0.835438
33,2,0,pick_visual_by_r=0.948,1,-1,0,2,0.000000,0.948227,0.828240
34,1,1,pick_text_by_r=0.960,1,1,1,0,0.959642,0.892227,0.828611
36,0,3,pick_text_by_r=0.881,1,3,0,0,0.881393,0.835681,0.828924
37,3,2,pick_text_by_r=0.870,1,2,3,3,0.869526,0.862093,0.785501
39,2,0,pick_visual_by_r=0.901,1,3,0,-1,0.789372,0.901097,0.000000
40,2,1,pick_audio_by_r=0.862,1,2,2,1,0.758958,0.790050,0.861970
43,3,2,pick_audio_by_r=0.926,1,3,3,2,0.678695,0.887118,0.925803
45,3,3,pick_visual_by_r=0.875,1,2,3,2,0.867247,0.875123,0.716041
46,0,0,pick_text_by_r=0.919,1,0,3,0,0.918604,0.851899,0.840647
47,3,3,pick_audio_by_r=0.878,1,3,2,3,0.840703,0.865878,0.877796
48,1,3,pick_visual_by_r=0.849,1,1,3,1,0.713926,0.848849,0.843093
50,1,1,pick_text_by_r=0.911,1,1,3,1,0.910556,0.824954,0.807117
52,0,1,pick_text_by_r=0.932,1,1,0,-1,0.932460,0.845349,0.000000
53,1,1,pick_visual_by_r=0.935,1,1,1,0,0.845834,0.934842,0.809425
54,1,0,pick_visual_by_r=0.839,1,-1,0,1,0.000000,0.839197,0.764593
57,2,0,pick_visual_by_r=0.905,1,0,0,2,0.852660,0.904773,0.863690
59,3,3,pick_visual_by_r=0.931,1,2,3,3,0.882059,0.930800,0.879239
60,2,0,pick_audio_by_r=0.927,1,3,2,0,0.897397,0.691124,0.926650
61,0,2,pick_text_by_r=0.927,1,2,0,1,0.927381,0.834025,0.911612
63,1,1,pick_audio_by_r=0.842,1,2,1,1,0.750427,0.837817,0.842480
64,2,2,pick_audio_by_r=0.801,1,3,-1,2,0.661655,0.000000,0.801453
66,0,2,pick_text_by_r=0.957,1,2,1,2,0.956926,0.816146,0.758723
67,0,3,pick_visual_by_r=0.913,1,0,3,0,0.861605,0.912953,0.852071
68,0,0,pick_audio_by_r=0.953,1,0,3,0,0.743193,0.752549,0.952706
70,1,1,pick_text_by_r=0.848,1,1,-1,2,0.847847,0.000000,0.824573
71,3,1,pick_audio_by_r=0.942,1,1,3,1,0.899112,0.805556,0.941870
