idx,label,final_pred,decision_path,conflict,pred_text,pred_visual,pred_audio,rel_text,rel_visual,rel_audio
0,1,1,pick_text_by_r=0.882,1,1,2,1,0.881596,0.720396,0.835888
1,2,2,unanimous,0,2,2,-1,0.651409,0.897321,0.000000
2,1,1,unanimous,0,-1,1,1,0.000000,0.775966,0.670829
3,3,0,pick_visual_by_r=0.931,1,3,0,0,0.797038,0.931378,0.864779
4,0,2,pick_audio_by_r=0.944,1,0,0,2,0.749571,0.711595,0.943694
5,0,0,unanimous,0,0,0,0,0.769839,0.928618,0.858697
6,3,3,unanimous,0,3,-1,3,0.812295,0.000000,0.932366
7,3,3,pick_text_by_r=0.890,1,3,3,2,0.889938,0.842971,0.862248
8,3,3,unanimous,0,3,3,3,0.832945,0.946915,0.741728
9,1,1,pick_visual_by_r=0.910,1,1,1,2,0.874965,0.909787,0.550898
10,0,0,pick_visual_by_r=0.925,1,3,0,0,0.774214,0.925194,0.853868
11,2,1,pick_text_by_r=0.922,1,1,3,3,0.922229,0.854462,0.853570
12,2,2,unanimous,0,2,-1,2,0.911564,0.000000,0.872363
13,2,2,pick_text_by_r=0.889,1,2,1,2,0.888546,0.788338,0.858423
14,0,1,pick_visual_by_r=0.886,1,0,1,-1,0.863358,0.886068,0.000000
15,3,3,unanimous,0,3,3,3,0.893877,0.885134,0.761492
16,1,1,pick_visual_by_r=0.928,1,2,1,0,0.903841,0.928087,0.844714
17,2,0,pick_text_by_r=0.899,1,0,3,2,0.899409,0.860682,0.725816
18,2,2,pick_visual_by_r=0.864,1,0,2,2,0.829685,0.863701,0.829694
19,2,2,pick_audio_by_r=0.830,1,3,-1,2,0.811722,0.000000,0.829990
20,2,0,pick_text_by_r=0.918,1,0,2,2,0.917815,0.897852,0.904079
21,1,1,pick_visual_by_r=0.941,1,3,1,-1,0.855498,0.940852,0.000000
22,2,2,unanimous,0,2,2,2,0.917461,0.889866,0.918895
23,2,1,pick_text_by_r=0.888,1,1,2,-1,0.888011,0.809337,0.000000
24,3,3,pick_text_by_r=0.898,1,3,2,3,0.897587,0.773731,0.770671
25,3,3,pick_audio_by_r=0.746,1,-1,2,3,0.000000,0.744741,0.745850
26,1,1,pick_audio_by_r=0.929,1,2,1,1,0.688968,0.549164,0.928509
27,1,1,unanimous,0,1,-1,1,0.909687,0.000000,0.886284
28,3,3,pick_text_by_r=0.895,1,3,3,1,0.894692,0.872724,0.869269
29,0,1,pick_text_by_r=0.855,1,1,0,0,0.855288,0.826649,0.850674
30,0,0,pick_text_by_r=0.838,1,0,3,2,0.838344,0.804132,0.794426
31,3,0,pick_visual_by_r=0.903,1,1,0,3,0.841073,0.903234,0.894475
32,1,0,pick_text_by_r=0.937,1,0,-1,1,0.936539,0.000000,0.835438
33,2,0,pick_visual_by_r=0.948,1,-1,0,2,0.000000,0.948227,0.828240
34,1,1,pick_text_by_r=0.960,1,1,1,0,0.959642,0.892227,0.828611
35,2,2,unanimous,0,2,2,2,0.935863,0.841780,0.923114
36,0,3,pick_text_by_r=0.881,1,3,0,0,0.881393,0.835681,0.828924
37,3,2,pick_text_by_r=0.870,1,2,3,3,0.869526,0.862093,0.785501
38,2,0,no_modality,0,-1,-1,-1,0.000000,0.000000,0.000000
39,2,0,pick_visual_by_r=0.901,1,3,0,-1,0.789372,0.901097,0.000000
40,2,1,pick_audio_by_r=0.862,1,2,2,1,0.758958,0.790050,0.861970
41,1,1,unanimous,0,1,1,-1,0.854972,0.859065,0.000000
42,3,3,unanimous,0,3,3,3,0.738655,0.747882,0.678038
43,3,2,pick_audio_by_r=0.926,1,3,3,2,0.678695,0.887118,0.925803
44,1,1,unanimous,0,1,1,1,0.789474,0.937892,0.876947
45,3,3,pick_visual_by_r=0.875,1,2,3,2,0.867247,0.875123,0.716041
46,0,0,pick_text_by_r=0.919,1,0,3,0,0.918604,0.851899,0.840647
47,3,3,pick_audio_by_r=0.878,1,3,2,3,0.840703,0.865878,0.877796
48,1,3,pick_visual_by_r=0.849,1,1,3,1,0.713926,0.848849,0.843093
49,2,2,unanimous,0,2,2,2,0.769587,0.763300,0.949703
50,1,1,pick_text_by_r=0.911,1,1,3,1,0.910556,0.824954,0.807117
51,0,0,unanimous,0,0,0,0,0.824619,0.799349,0.912772
52,0,1,pick_text_by_r=0.932,1,1,0,-1,0.932460,0.845349,0.000000
53,1,1,pick_visual_by_r=0.935,1,1,1,0,0.845834,0.934842,0.809425
54,1,0,pick_visual_by_r=0.839,1,-1,0,1,0.000000,0.839197,0.764593
55,0,0,unanimous,0,-1,0,0,0.000000,0.805265,0.913949
56,3,3,unanimous,0,3,3,3,0.909381,0.903141,0.852349
57,2,0,pick_visual_by_r=0.905,1,0,0,2,0.852660,0.904773,0.863690
58,2,2,unanimous,0,2,-1,2,0.820890,0.000000,0.676976
