idx,label,final_pred,decision_path,conflict,pred_text,pred_visual,pred_audio,rel_text,rel_visual,rel_audio
0,1,1,pick_audio_by_r=0.546,1,1,2,1,0.543990,0.487959,0.546115
3,3,0,pick_audio_by_r=0.542,1,3,0,0,0.393972,0.488592,0.541988
4,0,0,pick_text_by_r=0.543,1,0,0,2,0.543253,0.518326,0.381612
7,3,3,pick_text_by_r=0.544,1,3,3,2,0.543910,0.514792,0.428874
9,1,1,pick_text_by_r=0.544,1,1,1,2,0.543903,0.510439,0.454643
10,0,0,pick_audio_by_r=0.532,1,3,0,0,0.391839,0.497667,0.531826
11,2,3,pick_audio_by_r=0.526,1,1,3,3,0.392031,0.506270,0.526100
13,2,2,pick_text_by_r=0.545,1,2,1,2,0.545248,0.472521,0.540563
14,0,1,pick_visual_by_r=0.472,1,0,1,-1,0.395456,0.471981,0.000000
16,1,1,pick_visual_by_r=0.456,1,2,1,0,0.392841,0.455910,0.442589
17,2,3,pick_visual_by_r=0.474,1,0,3,2,0.390519,0.473659,0.446701
18,2,2,pick_audio_by_r=0.527,1,0,2,2,0.396622,0.508988,0.526751
19,2,2,pick_audio_by_r=0.439,1,3,-1,2,0.394534,0.000000,0.438813
20,2,2,pick_audio_by_r=0.528,1,0,2,2,0.392677,0.510516,0.527536
21,1,1,pick_visual_by_r=0.466,1,3,1,-1,0.397113,0.465622,0.000000
23,2,2,pick_visual_by_r=0.474,1,1,2,-1,0.391733,0.474087,0.000000
24,3,3,pick_text_by_r=0.541,1,3,2,3,0.540898,0.467971,0.536423
25,3,2,pick_visual_by_r=0.470,1,-1,2,3,0.000000,0.470124,0.449622
26,1,1,pick_visual_by_r=0.532,1,2,1,1,0.391102,0.531509,0.507638
28,3,3,pick_text_by_r=0.543,1,3,3,1,0.542759,0.505959,0.404642
29,0,0,pick_audio_by_r=0.546,1,1,0,0,0.394811,0.518526,0.545652
30,0,3,pick_visual_by_r=0.473,1,0,3,2,0.393929,0.472887,0.407137
31,3,0,pick_visual_by_r=0.466,1,1,0,3,0.394444,0.465821,0.425269
32,1,1,pick_audio_by_r=0.431,1,0,-1,1,0.388981,0.000000,0.430609
33,2,0,pick_visual_by_r=0.467,1,-1,0,2,0.000000,0.466538,0.441035
34,1,1,pick_text_by_r=0.538,1,1,1,0,0.537531,0.510436,0.433755
36,0,0,pick_audio_by_r=0.555,1,3,0,0,0.394166,0.521712,0.555026
37,3,3,pick_audio_by_r=0.549,1,2,3,3,0.393194,0.508633,0.549233
39,2,0,pick_visual_by_r=0.480,1,3,0,-1,0.390901,0.479781,0.000000
40,2,2,pick_text_by_r=0.544,1,2,2,1,0.544487,0.503876,0.431670
43,3,3,pick_text_by_r=0.551,1,3,3,2,0.551146,0.503790,0.387724
45,3,2,pick_text_by_r=0.545,1,2,3,2,0.544958,0.458131,0.534155
46,0,0,pick_audio_by_r=0.549,1,0,3,0,0.540047,0.470635,0.549474
47,3,3,pick_text_by_r=0.546,1,3,2,3,0.546175,0.453255,0.544553
48,1,1,pick_audio_by_r=0.553,1,1,3,1,0.544818,0.483255,0.552550
50,1,1,pick_audio_by_r=0.556,1,1,3,1,0.540746,0.471408,0.555880
52,0,0,pick_visual_by_r=0.461,1,1,0,-1,0.392599,0.461278,0.000000
53,1,1,pick_text_by_r=0.546,1,1,1,0,0.546241,0.496901,0.432931
54,1,0,pick_visual_by_r=0.469,1,-1,0,1,0.000000,0.468726,0.429982
57,2,0,pick_text_by_r=0.544,1,0,0,2,0.543591,0.505700,0.426663
59,3,3,pick_audio_by_r=0.540,1,2,3,3,0.392323,0.511896,0.539691
60,2,2,pick_visual_by_r=0.471,1,3,2,0,0.391887,0.471063,0.409950
61,0,0,pick_visual_by_r=0.472,1,2,0,1,0.389787,0.472003,0.402417
63,1,1,pick_audio_by_r=0.548,1,2,1,1,0.393395,0.519459,0.548346
64,2,2,pick_audio_by_r=0.446,1,3,-1,2,0.392364,0.000000,0.446140
66,0,2,pick_audio_by_r=0.563,1,2,1,2,0.534828,0.477777,0.563409
67,0,0,pick_audio_by_r=0.548,1,0,3,0,0.543767,0.464680,0.548100
68,0,0,pick_text_by_r=0.543,1,0,3,0,0.543028,0.474238,0.488350
70,1,2,pick_audio_by_r=0.438,1,1,-1,2,0.394842,0.000000,0.438362
71,3,1,pick_text_by_r=0.541,1,1,3,1,0.541461,0.470661,0.481025
